text,label,label_int,science_int,sports_int,world_int,business_int
"-- PIT: Bettis 1 run (Reed kick), 6:29. Drive: 15 plays, 67 yards, 8:31. Key plays: Maddox 10 run on 3rd-and-8 to Steelers #39; 45; Maddox 12 pass to Ward on 3rd-and-7 to Raiders #39; 40; Maddox 11 pass to Randle El on 3rd-and-5 to Raiders #39; 19.",Sports,1,0,1,0,0
"WASHINGTON - The seats and head restraints in many cars fail to offer good protection against neck injuries in rear-end accidents, recent crash test results suggest.",Science,0,1,0,0,0
"America #39;s space program owes an unexpected debt to Batman - as well as to Seabiscuit, the Hulk and dozens of other movie projects.",Science,0,1,0,0,0
"Geneva - China is expected to be the world #39;s fastest-growing market for air travel as the world #39;s airlines look for global growth in passenger traffic of 6 percent annually over the next four years, the top industry body said on Wednesday.",Business,3,0,0,0,1
"About the Google IPO\\For the past nine months the financial and Internet world has been watching Google in anticipation of what could be the largest Initial Public Offering of stock in history. If you are reading this column and have not been living on Mars for the past year, you ...",Science,0,1,0,0,0
"AP - As of Monday, Aug. 16, 935 U.S. service members have died since the beginning of military operations in Iraq in March 2003, according to the Defense Department. Of those, 697 died as a result of hostile action and 238 died of non-hostile causes.",World,2,0,0,1,0
Diageo is looking to sell part of its stake in General Mills Inc. The drinks giant announced yesterday (4 October) that it plans to sell around 33.,Business,3,0,0,0,1
It #39;s been four months to the day since I last wrote on the subject of the cell phone industry #39;s plan to publish your unlisted cell phone number for all the world to see -- and charge you for the privilege.,Science,0,1,0,0,0
"The Philippine rebel group, the Moro Islamic Liberation Front (MILF) Monday reiterated its resolve to end conflict with the government troops through talks.",World,2,0,0,1,0
"AFP - Hungary plans to send troops to Iraq next summer under a NATO training mandate, Defence Minister Ferenc Juhasz said, a week after parliament voted to pull its contingent out by the year's end.",World,2,0,0,1,0
"Reuters - U.S. new home sales rose 0.2 percent\in October to the third-highest level on record following an\upwardly revised gain in September, a government report showed\on Wednesday.",Business,3,0,0,0,1
The Israeli Cabinet approved Sunday the Evacuation-Compensation Law to compensate settlers under Prime Minister Ariel Sharon #39;s disengagement plan.,World,2,0,0,1,0
"NEW ORLEANS - With 135-mph Hurricane Ivan closing in with frightening intensity, this flood-prone city scrambled Wednesday to get people out of harm's way, putting the frail and elderly in the cavernous Louisiana Superdome and urging others to move to higher floors in tall buildings.    Along some 300 miles of threatened coastline from Louisiana to the Florida Panhandle, the churning surf, ominous clouds, swaying traffic lights and escalating winds were all the reminders some people needed to take cover from a storm that made a slight turn north on a path that could bring it ashore early Thursday at the Alabama-Mississippi line, near Mobile, Ala...",World,2,0,0,1,0
"A far-right Colombian warlord participating in peace talks with the government was shot dead by his own men, police said on Monday, in another bloody incident that could undermine the negotiations.",World,2,0,0,1,0
"AP - After five days of discussion, debate and a final South Beach birthday bash, the baseball general managers meetings broke up. Now the real business begins  #151; starting Friday, teams could talk money with any free agent.",Sports,1,0,1,0,0
"icrosoft, which has agreed to pay \$1.8 billion to settle consumer antitrust suits, has been sued by California munciplaties, including Los Angeles and San Francisco, over claims that the company overcharged them for its Windows software.",Science,0,1,0,0,0
"Several major IT vendors have agreed to support the Linux Standard Base 2.0, which establishes a global standard for the open-source operating system.",Science,0,1,0,0,0
A federal jury awarded \$400 million in punitive damages Wednesday to a doctor who accused a medical technology company of infringing on his patents for a surgical device to treat spinal injuries.,Business,3,0,0,0,1
"Two former top executives of Computer Associates International were indicted in Brooklyn on charges of accounting fraud, the Justice Department said today.",Business,3,0,0,0,1
"PHILADELPHIA -- A Pennsylvania law aimed at stopping Internet pornography is getting no love from the court system. A federal judge threw out the law, which would have required Internet service providers to block Web sites that contain child pornography.",Science,0,1,0,0,0
"Atlanta Hawks forward Antoine Walker (8) fouls Indiana Pacers center Jeff Foster, left, on a drive during the fourth quarter, Tuesday, Dec. 14, 2004, at Philips Arena in Atlanta.",Sports,1,0,1,0,0
Jamal Lewis had few problems coping with Marvin Lewis #39; defensive schemes last season and will be hoping history can repeat itself on Sunday when the Baltimore Ravens visit the Cincinnati Bengals in an AFC North Division match-up.,Sports,1,0,1,0,0
"Palestinian leader Yasser Arafat makes a rare admission that ""unacceptable mistakes"" have been made under him.",World,2,0,0,1,0
"Bank of America Corp. (BAC.N: Quote, Profile, Research) , which in September promised to move 100 wealth and investment management jobs to Boston, on Friday said it would move an additional 300 jobs to that city next year.",Business,3,0,0,0,1
"Toshiba Corp, Japan #39;s second largest chipmaker, has agreed to start selling a type of semiconductor known as flash memory to Apple Computer Inc, maker of the best-selling iPod digital music player.",Science,0,1,0,0,0
" NEW YORK (Reuters) - A video appearance by al Qaeda leader  Osama bin Laden, in which he said the United States may face  renewed attacks, cast a shadow over the outlook for the U.S.  stock market, analysts said on Friday.",Business,3,0,0,0,1
Computer Associates has been without a permanent CEO since Sanjay Kumar stepped down in April. Kumar was indicted last month on charges related to accounting scandal at CA and has pleaded innocent to the charges.,Science,0,1,0,0,0
"Free-agent guard Anthony Goldwire signed Wednesday with the Milwaukee Bucks after Mike James was placed on the injured list. James, who was expected to start at point guard, has a rib injury.",Sports,1,0,1,0,0
MONTREAL (CP) - Tony Batista #39;s one-out double to the gap in left scored Endy Chavez from first base with the winning run in the 12th inning as the Montreal Expos completed their 13-game homestand with a 4-3 win Sunday over the Atlanta Braves.,Sports,1,0,1,0,0
"AP - The Dallas Cowboys put safety Darren Woodson on the physically unable to perform list Friday, meaning he'll miss at least the first five games of the season.",Sports,1,0,1,0,0
The death and destruction inflicted by Hurricane Ivan confirms that Southwest Floridians #39; fears of the powerful hurricane were well justified.,Business,3,0,0,0,1
Data showing that 16 executives received bonuses in 2002 that were larger than their salaries is called a mismatch with the company's lending mission.,Business,3,0,0,0,1
"PeopleSoft has no desires to get into making its own middleware, and IBM doesn #39;t want to get into the applications business, according to analyst Tad Piper of Piper Jaffray.",Business,3,0,0,0,1
"Washington - The Washington Redskins has lost to the Green Pay Packers on Sunday and thus, according to a sporting legend that has proved eerily accurate, President George Bush is bound to lose the White House.",Sports,1,0,1,0,0
" quot;San Andreas quot; likely will outsell  quot;Halo 2 quot; because there are at least 10 million more PlayStation 2 units sold than Xboxes, which are in about 14 million homes.",Science,0,1,0,0,0
"NEW YORK Scientists in Spain have discovered fossils of an ape species from about 13 million years ago that they think may have been the last common ancestor of all living great apes, including humans.",Science,0,1,0,0,0
"Spaniard Santiago Perez recorded a second consecutive stage win, which propelled him into third place overall in the Tour of Spain.",Sports,1,0,1,0,0
WASHINGTON - Senate Intelligence Committee Republicans proposed removing the nation's largest intelligence gathering operations from the CIA and the Pentagon and putting them directly under a new national intelligence director.    Sen...,World,2,0,0,1,0
"Ichiro leads the majors with 223 hits, 34 short of the all-time single-season record. He has 27 games remaining to reach the record of 257 hits, set by George Sisler in 1920 with the St.",Sports,1,0,1,0,0
" ATLANTA (Reuters) - Home Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""&gt;HD.N&lt;/A&gt; on Tuesday  reported a 19 percent rise in second-quarter profit, topping  estimates, as store renovations and efforts to improve service  drove higher average sales in every category.",Business,3,0,0,0,1
"AP - David Beckham scored a spectacular goal on a curling, 25-yard shot to lead England past Wales 2-0 in a World Cup qualifier Saturday, but he wound up with a suspension and broken rib.",Sports,1,0,1,0,0
Late goals from Brazilian Kaka and midfielder Andrea Pirlo gave AC Milan a 2-1 win at lowly Parma in Serie A on Saturday. Brazilian Adriano hit a devastating first half ,Sports,1,0,1,0,0
"Charterhouse has beaten off competition from another private equity player to buy Saga, the company that provides services to the over-50s, for 1.",Business,3,0,0,0,1
